image,json_path,status,orientation,warning_count,warnings,missing_keypoints,duplicate_keypoints,wheelbase_px,wheel_diameter_px,wheelbase_ratio,front_overhang_ratio,rear_overhang_ratio,front_outside_wheel,rear_outside_wheel,avg_confidence
000001.jpg,yolo_training\side_view_dataset\labelme_json\000001.json,VALID,right-looking,0,,,,480.000,126.154,3.805,1.061,0.927,True,True,
000001_1.jpg,yolo_training\side_view_dataset\labelme_json\000001_1.json,VALID,left-looking,0,,,,507.692,116.923,4.342,1.184,0.974,True,True,
000001_3.jpg,yolo_training\side_view_dataset\labelme_json\000001_3.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,557.449,116.736,4.775,1.952,0.447,True,False,0.891
000001_4.jpg,yolo_training\side_view_dataset\labelme_json\000001_4.json,REVIEW,right-looking,1,duplicate_keypoints: ground_ref,,ground_ref,500.204,91.250,5.482,1.355,1.677,True,True,0.911
000001_sedan_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000001_sedan_side_view.json,VALID,right-looking,0,,,,898.276,217.241,4.135,0.897,1.310,True,True,
000001_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view.json,VALID,right-looking,0,,,,389.041,95.890,4.057,1.200,1.357,True,True,
000001_suv_side_view_press_release.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_press_release.json,VALID,left-looking,0,,,,783.051,222.034,3.527,1.053,1.038,True,True,
000001_suv_side_view_street.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_street.json,VALID,left-looking,0,,,,1560.000,426.667,3.656,1.094,1.109,True,True,
000001_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_white_background.json,VALID,left-looking,0,,,,402.381,101.190,3.976,1.306,1.275,True,True,
000002_1.jpg,yolo_training\side_view_dataset\labelme_json\000002_1.json,VALID,right-looking,0,,,,640.476,152.381,4.203,1.266,1.031,True,True,
000002_2.jpg,yolo_training\side_view_dataset\labelme_json\000002_2.json,VALID,left-looking,0,,,,418.571,88.571,4.726,1.339,1.258,True,True,
000002_3.jpg,yolo_training\side_view_dataset\labelme_json\000002_3.json,VALID,right-looking,0,,,,894.118,208.824,4.282,0.915,1.366,True,True,
000002_4.jpg,yolo_training\side_view_dataset\labelme_json\000002_4.json,VALID,left-looking,0,,,,475.385,95.385,4.984,1.210,1.565,True,True,
000003.jpg,yolo_training\side_view_dataset\labelme_json\000003.json,INVALID,right-looking,1,rear_endpoint_inside_body: rear_bumper is not outside rear_wheel_center,,,459.419,119.447,3.846,1.572,0.360,True,False,0.931
000003_2.jpg,yolo_training\side_view_dataset\labelme_json\000003_2.json,VALID,left-looking,0,,,,476.923,106.154,4.493,1.203,0.855,True,True,
000003_sedan_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000003_sedan_side_view_white_background.json,VALID,left-looking,0,,,,430.000,90.000,4.778,1.349,1.476,True,True,
000004_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000004_suv_side_view.json,VALID,right-looking,0,,,,660.465,162.791,4.057,1.286,1.157,True,True,
000005_side_profile_car_review.jpg,yolo_training\side_view_dataset\labelme_json\000005_side_profile_car_review.json,VALID,left-looking,0,,,,520.755,116.981,4.452,1.194,1.387,True,True,
000005_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000005_suv_side_profile_studio_shot.json,VALID,left-looking,0,,,,509.231,118.462,4.299,1.182,0.961,True,True,
000005_toyota_camry_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000005_toyota_camry_side_view.json,VALID,left-looking,0,,,,458.677,104.273,4.399,1.349,1.423,True,True,
000006_suv_side_profile_studio_shot.jpg,yolo_training\side_view_dataset\labelme_json\000006_suv_side_profile_studio_shot.json,INVALID,,1,"missing_required: ground_ref, front_wheel_center, front_wheel_ground, rear_wheel_center, rear_wheel_ground, front_bumper, rear_bumper","ground_ref,front_wheel_center,front_wheel_ground,rear_wheel_center,rear_wheel_ground,front_bumper,rear_bumper",,,,,,,,,
000008_sedan_side_view_street.jpg,yolo_training\side_view_dataset\labelme_json\000008_sedan_side_view_street.json,VALID,left-looking,0,,,,417.143,100.000,4.171,1.343,1.543,True,True,
000008_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000008_suv_side_view.json,VALID,right-looking,0,,,,1718.750,481.250,3.571,0.935,1.117,True,True,
000009_sedan_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000009_sedan_side_view_white_background.json,VALID,left-looking,0,,,,2200.000,457.143,4.812,1.391,1.344,True,True,
000011_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000011_suv_side_view.json,VALID,right-looking,0,,,,1070.000,275.000,3.891,1.109,1.255,True,True,
