image,json_path,status,orientation,warning_count,warnings,missing_keypoints,duplicate_keypoints,wheelbase_px,wheel_diameter_px,wheelbase_ratio,front_overhang_ratio,rear_overhang_ratio,front_outside_wheel,rear_outside_wheel,avg_confidence
stanford_raw_00058_cars_test_00060.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00058_cars_test_00060.json,VALID,right-looking,0,,,,291.303,77.959,3.737,1.527,1.170,True,True,0.933
stanford_raw_00064_cars_test_00066.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00064_cars_test_00066.json,VALID,right-looking,0,,,,468.959,139.459,3.363,1.374,1.053,True,True,0.880
stanford_raw_00089_cars_test_00095.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00089_cars_test_00095.json,VALID,right-looking,0,,,,653.092,154.175,4.236,1.731,1.326,True,True,0.929
stanford_raw_00091_cars_test_00097.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00091_cars_test_00097.json,VALID,left-looking,0,,,,159.883,52.870,3.024,1.236,0.947,True,True,0.902
stanford_raw_00103_cars_test_00109.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00103_cars_test_00109.json,VALID,right-looking,0,,,,772.993,163.862,4.717,1.928,1.477,True,True,0.920
stanford_raw_00128_cars_test_00135.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00128_cars_test_00135.json,VALID,right-looking,0,,,,317.307,72.303,4.389,1.794,1.374,True,True,0.914
stanford_raw_00132_cars_test_00140.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00132_cars_test_00140.json,VALID,right-looking,0,,,,178.390,58.318,3.059,1.250,0.958,True,True,0.815
stanford_raw_00146_cars_test_00154.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00146_cars_test_00154.json,VALID,right-looking,0,,,,614.359,136.135,4.513,1.844,1.413,True,True,0.873
stanford_raw_00151_cars_test_00159.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00151_cars_test_00159.json,VALID,right-looking,0,,,,347.043,116.017,2.991,1.223,0.936,True,True,0.921
stanford_raw_00156_cars_test_00164.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00156_cars_test_00164.json,VALID,right-looking,0,,,,193.125,57.339,3.368,1.377,1.054,True,True,0.901
stanford_raw_00159_cars_test_00167.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00159_cars_test_00167.json,VALID,right-looking,0,,,,362.497,77.226,4.694,1.918,1.469,True,True,0.880
stanford_raw_00166_cars_test_00174.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00166_cars_test_00174.json,VALID,right-looking,0,,,,106.889,34.008,3.143,1.285,0.984,True,True,0.827
stanford_raw_00176_cars_test_00184.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00176_cars_test_00184.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.78 outside 2.80-6.50,,,169.094,60.914,2.776,1.135,0.869,True,True,0.848
stanford_raw_00192_cars_test_00200.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00192_cars_test_00200.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 2.73 outside 2.80-6.50,,,407.854,149.452,2.729,1.115,0.854,True,True,0.827
stanford_raw_00195_cars_test_00203.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00195_cars_test_00203.json,VALID,right-looking,0,,,,408.580,86.305,4.734,1.935,1.482,True,True,0.841
stanford_raw_00207_cars_test_00215.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00207_cars_test_00215.json,VALID,right-looking,0,,,,226.155,69.816,3.239,1.324,1.014,True,True,0.816
stanford_raw_00210_cars_test_00218.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00210_cars_test_00218.json,INVALID,right-looking,2,wheelbase_ratio_invalid: 7.40 outside 2.80-6.50 | overhang_ratio_invalid: front 3.02 outside 0.25-2.75,,,326.966,44.190,7.399,3.024,2.316,True,True,0.819
stanford_raw_00212_cars_test_00220.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00212_cars_test_00220.json,VALID,right-looking,0,,,,364.514,74.542,4.890,1.999,1.531,True,True,0.843
stanford_raw_00240_cars_test_00248.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00240_cars_test_00248.json,VALID,left-looking,0,,,,416.748,93.435,4.460,1.823,1.396,True,True,0.874
stanford_raw_00247_cars_test_00255.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00247_cars_test_00255.json,VALID,right-looking,0,,,,130.651,36.489,3.581,1.463,1.121,True,True,0.778
stanford_raw_00256_cars_test_00264.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00256_cars_test_00264.json,VALID,right-looking,0,,,,303.593,62.425,4.863,1.988,1.522,True,True,0.888
stanford_raw_00258_cars_test_00266.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00258_cars_test_00266.json,VALID,right-looking,0,,,,337.991,74.539,4.534,1.853,1.419,True,True,0.919
stanford_raw_00263_cars_test_00271.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00263_cars_test_00271.json,VALID,right-looking,0,,,,382.014,83.337,4.584,1.873,1.435,True,True,0.851
stanford_raw_00268_cars_test_00276.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00268_cars_test_00276.json,VALID,right-looking,0,,,,437.731,123.295,3.550,1.451,1.111,True,True,0.773
stanford_raw_00280_cars_test_00288.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00280_cars_test_00288.json,VALID,right-looking,0,,,,806.579,278.331,2.898,1.184,0.907,True,True,0.933
stanford_raw_00284_cars_test_00292.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00284_cars_test_00292.json,VALID,right-looking,0,,,,202.823,50.613,4.007,1.638,1.254,True,True,0.904
stanford_raw_00295_cars_test_00303.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00295_cars_test_00303.json,INVALID,right-looking,1,wheelbase_ratio_invalid: 6.58 outside 2.80-6.50,,,237.565,36.130,6.575,2.687,2.058,True,True,0.880
stanford_raw_00307_cars_test_00315.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00307_cars_test_00315.json,VALID,right-looking,0,,,,287.727,81.238,3.542,1.448,1.109,True,True,0.869
stanford_raw_00313_cars_test_00321.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00313_cars_test_00321.json,VALID,left-looking,0,,,,112.951,35.910,3.145,1.286,0.985,True,True,0.858
stanford_raw_00314_cars_test_00322.jpg,yolo_training\side_view_dataset\labelme_json_b13_staging\stanford_raw_00314_cars_test_00322.json,VALID,right-looking,0,,,,357.852,72.446,4.940,2.019,1.546,True,True,0.843
