image,json_path,status,warning_count,warnings,missing_keypoints,extra_keypoints,low_conf_keypoints,wheel_y_diff_px,wheelbase_px,roof_clearance_px,wheel_radius_ratio,avg_confidence
000001.jpg,yolo_training\side_view_dataset\labelme_json\000001.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,4.615,480.000,27.692,1.103,
000001_1.jpg,yolo_training\side_view_dataset\labelme_json\000001_1.json,REVIEW,1,roof_clearance_low: roof apex is only 12.3px above the nearest major landmark,,,,0.000,507.692,12.308,1.000,
000001_3.jpg,yolo_training\side_view_dataset\labelme_json\000001_3.json,REVIEW,2,roof_clearance_low: roof apex is only 7.5px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,1.673,557.449,7.451,1.008,0.902
000001_4.jpg,yolo_training\side_view_dataset\labelme_json\000001_4.json,REVIEW,2,roof_clearance_low: roof apex is only 15.4px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,3.625,500.204,15.385,1.023,0.914
000001_sedan_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000001_sedan_side_view.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,1.724,898.276,22.870,1.000,
000001_suv_side_view.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view.json,REVIEW,2,roof_clearance_low: roof apex is only 12.3px above the nearest major landmark | orientation_flipped: front_bumper lies right of rear_bumper,,,,2.740,389.041,12.329,1.121,
000001_suv_side_view_press_release.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_press_release.json,VALID,0,,,,,11.864,783.051,28.321,1.148,
000001_suv_side_view_street.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_street.json,VALID,0,,,,,13.333,1560.000,73.333,1.065,
000001_suv_side_view_white_background.jpg,yolo_training\side_view_dataset\labelme_json\000001_suv_side_view_white_background.json,REVIEW,1,roof_clearance_low: roof apex is only 15.4px above the nearest major landmark,,,,2.381,402.381,15.380,1.125,
000002_1.jpg,yolo_training\side_view_dataset\labelme_json\000002_1.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,4.762,640.476,26.190,1.000,
000002_2.jpg,yolo_training\side_view_dataset\labelme_json\000002_2.json,REVIEW,1,roof_clearance_low: roof apex is only 14.3px above the nearest major landmark,,,,1.429,418.571,14.286,1.067,
000002_3.jpg,yolo_training\side_view_dataset\labelme_json\000002_3.json,REVIEW,1,orientation_flipped: front_bumper lies right of rear_bumper,,,,2.941,894.118,35.294,1.029,
